Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.35,74.4,1775623531,0.89,4.86,4.68,256.307,46.329,249.88,49.229,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,1.60,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,74.4,1775621731,0.92,5.68,4.74,256.541,38.267,248.262,47.259,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.64,70.4,1775619942,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,70.4,1775619931,0.89,5.12,4.78,254.163,38.238,245.654,43.533,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,1.60,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,70.4,1775618131,0.93,5.68,4.84,252.478,32.972,248.241,42.069,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,61.6,1775616342,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,60.8,1775616331,0.95,5.38,4.88,253.998,34.12,246.692,41.421,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,60.8,1775614531,0.92,5.68,4.84,251.22,29.055,246.467,38.967,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.15,49.6,1775612742,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.3,49.6,1775612731,0.96,5.38,4.84,249.605,26.281,245.034,36.327,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.3,49.6,1775610931,0.94,5.68,4.98,250.433,24.611,244.57,36.734,34.39843,-119.84928,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.65,44,1775609142,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,44,1775609131,0.94,5.68,4.96,247.211,23.472,244.733,35.254,34.39843,-119.84927,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,44,1775607331,0.89,5.68,5.02,246.161,23.051,243.675,33.09,34.39843,-119.84927,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,39.2,1775605542,-,-,-,-,-,-,-,34.3984833,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,39.2,1775605531,0.78,5.68,5.06,247.861,22.425,241.045,34.591,34.39848,-119.84927,-,-,-,-,-,-,-,-,-,1.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,39.2,1775603731,0.75,5.68,5.02,247.731,20.853,240.455,33.152,34.39850,-119.84927,-,-,-,-,-,-,-,-,-,1.60,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,37.6,1775601931,0.8,5.38,5.08,243.408,20.714,240.606,33.163,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,1.60,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,37.6,1775600131,0.79,6.02,4.9,248.624,21.749,242.357,32.771,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,2.00,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,37.6,1775601942,-,-,-,-,-,-,-,34.3984667,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,38.4,1775598331,0.78,6.02,4.84,248.06,25.626,239.658,35.959,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,38.4,1775596531,0.79,6.02,4.68,249.148,24.444,243.435,39.278,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.80,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,38.4,1775598342,-,-,-,-,-,-,-,34.3985000,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1775594742,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1775594731,0.76,5.68,4.58,252.06,26.265,244.922,42.555,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,3.20,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1775592931,0.74,4.64,4.44,252.613,35.202,246.006,43.519,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,3.60,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,50.4,1775591142,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,50.4,1775591131,0.8,4.44,4.38,258.175,35.231,245.298,48.238,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.40,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,50.4,1775589331,0.79,4.44,4.28,257.338,34.326,245.268,49.386,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,4.00,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56,1775587531,0.8,5.68,4.2,248.757,34.363,236.394,54.186,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,5.20,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56,1775585731,0.8,5.68,4.3,250.564,34.972,238.469,52.78,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,5.20,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56,1775587542,-,-,-,-,-,-,-,34.3985167,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,58.4,1775583942,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,58.4,1775583931,0.75,5.68,4.28,251.631,35.644,238.671,54.19,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,4.40,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,58.4,1775582131,0.75,5.68,4.48,253.493,32.812,238.05,48.425,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,4.80,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.42,61.6,1775580342,-,-,-,-,-,-,-,34.3985000,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.81,61.6,1775580331,0.72,5.68,4.64,250.288,25.456,242.485,41.439,34.39850,-119.84925,-,-,-,-,-,-,-,-,-,2.40,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.81,61.6,1775578531,0.79,5.68,4.74,251.238,22.792,244.13,39.925,34.39852,-119.84925,-,-,-,-,-,-,-,-,-,2.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.44,72,1775576743,-,-,-,-,-,-,-,34.3984167,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.44,72,1775576731,0.78,5.38,4.68,253.725,27.365,243.469,40.994,34.39842,-119.84927,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.44,72,1775574931,0.81,6.02,4.64,249.429,27.181,244.078,41.304,34.39842,-119.84927,-,-,-,-,-,-,-,-,-,2.40,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.78,77.6,1775573142,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.91,77.6,1775573131,0.79,5.68,4.64,248.571,26.425,241.524,41.794,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.40,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.91,77.6,1775571331,0.76,5.68,4.62,250.039,31.633,239.319,43.435,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,2.40,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.35,80,1775569542,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.34,80,1775569531,0.81,5.68,4.68,245.545,28.254,240.322,42.525,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.34,80,1775567731,0.86,5.68,4.8,241.884,34.044,238.247,43.947,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775565931,0.82,6.02,4.68,244.194,30.557,237.001,47.832,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775564131,0.81,4.86,4.64,248.941,40.002,238.863,50.686,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,80.8,1775565942,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80.8,1775562342,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80.8,1775562331,0.82,5.68,4.62,244.412,36.738,236.543,51.179,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.00,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80.8,1775560531,0.86,4.86,4.58,248.421,40.554,238.175,51.798,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775558742,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80,1775558731,0.83,5.38,4.54,245.58,38.791,239.709,52.181,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,4.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80,1775556931,0.87,4.86,4.48,246.446,42.564,235.828,54.463,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,5.20,102.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.63,80,1775555142,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,80,1775555131,0.88,5.38,4.46,253.994,39.217,238.585,55.395,34.39852,-119.84930,-,-,-,-,-,-,-,-,-,6.40,102.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,80,1775553331,0.88,4.86,4.44,251.641,44.507,242.403,55.322,34.39852,-119.84930,-,-,-,-,-,-,-,-,-,6.80,102.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,79.2,1775551531,0.87,5.12,4.46,257.227,42.825,243.616,54.226,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,79.2,1775549731,0.87,4.86,4.6,255.867,44.338,241.579,53.328,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,6.00,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.55,79.2,1775551542,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,79.2,1775547942,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775547931,0.92,5.12,4.58,254.952,43.515,242.742,52.612,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775546131,0.86,4.44,4.44,252.175,50.607,237.417,52.798,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,77.6,1775544342,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775544331,0.91,4.86,4.6,249.69,40.813,241.886,49.247,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775542531,0.88,4.86,4.66,253.663,42.391,245.399,47.907,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,76,1775540743,-,-,-,-,-,-,-,34.3985000,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,76.8,1775540731,0.91,5.12,4.58,250.274,42.343,245.26,47.338,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,76.8,1775538931,0.88,6.02,4.46,247.272,28.601,247.38,42.543,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.57,74.4,1775537142,-,-,-,-,-,-,-,34.3984667,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.4,74.4,1775537131,0.86,5.38,4.58,254.003,25.499,244.938,40.515,34.39845,-119.84925,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.4,74.4,1775535331,0.85,5.12,4.58,253.336,24.286,241.609,40.149,34.39847,-119.84923,-,-,-,-,-,-,-,-,-,2.80,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,71.2,1775533543,-,-,-,-,-,-,-,34.3984833,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.35,71.2,1775533531,0.89,5.68,4.7,247.85,22.103,243.951,38.276,34.39848,-119.84920,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.35,71.2,1775531731,0.86,5.68,4.6,250.707,27.168,244.14,40.814,34.39850,-119.84920,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,63.2,1775529942,-,-,-,-,-,-,-,34.3985000,-119.8491833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,63.2,1775529931,0.94,5.12,4.6,249.741,25.185,244.423,37.511,34.39852,-119.84918,-,-,-,-,-,-,-,-,-,2.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,63.2,1775528131,0.93,6.02,4.56,248.061,24.942,243.935,36.155,34.39853,-119.84917,-,-,-,-,-,-,-,-,-,3.20,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.11,55.2,1775526342,-,-,-,-,-,-,-,34.3985333,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.4,55.2,1775526331,1.04,4.44,4.6,248.734,21.05,245.35,35.231,34.39855,-119.84913,-,-,-,-,-,-,-,-,-,3.60,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.4,55.2,1775524531,1.03,5.38,4.54,251.776,22.161,246.865,35.907,34.39855,-119.84913,-,-,-,-,-,-,-,-,-,3.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775522742,-,-,-,-,-,-,-,34.3985667,-119.8491333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775522731,1.05,5.68,4.64,249.802,20.771,246.203,34.023,34.39855,-119.84913,-,-,-,-,-,-,-,-,-,4.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775520931,1.05,5.68,4.66,250.422,18.975,246.695,33.39,34.39855,-119.84913,-,-,-,-,-,-,-,-,-,4.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.04,46.4,1775519142,-,-,-,-,-,-,-,34.3985333,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1775519131,1.03,5.68,4.6,252.401,17.429,247.983,34.245,34.39855,-119.84917,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1775517331,1.07,5.68,4.76,251.136,18.24,246.121,34.281,34.39857,-119.84915,-,-,-,-,-,-,-,-,-,4.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775515542,-,-,-,-,-,-,-,34.3985833,-119.8491333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775515531,1.16,5.68,4.8,253.927,14.622,248.37,31.527,34.39858,-119.84913,-,-,-,-,-,-,-,-,-,4.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775513731,1.09,6.02,4.76,254.134,15.068,247.512,31.54,34.39858,-119.84913,-,-,-,-,-,-,-,-,-,4.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1775511931,0.92,6.02,4.74,257.242,16.967,248.592,36.891,34.39858,-119.84917,-,-,-,-,-,-,-,-,-,3.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,41.6,1775510131,0.75,5.38,4.58,259.124,24.066,249.025,44.043,34.39862,-119.84917,-,-,-,-,-,-,-,-,-,3.20,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,41.6,1775511942,-,-,-,-,-,-,-,34.3985833,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775508342,-,-,-,-,-,-,-,34.3986500,-119.8491833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775508331,0.71,5.68,4.6,261.49,20.177,250.216,44.675,34.39865,-119.84920,-,-,-,-,-,-,-,-,-,3.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775506531,0.72,5.68,4.52,263.994,19.244,249.775,47.719,34.39865,-119.84920,-,-,-,-,-,-,-,-,-,3.60,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,47.2,1775504742,-,-,-,-,-,-,-,34.3986167,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1775504731,0.79,5.68,4.52,263.823,19.024,247.819,47.409,34.39862,-119.84923,-,-,-,-,-,-,-,-,-,4.80,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1775502931,0.81,5.38,4.64,259.036,22.916,247.244,44.566,34.39858,-119.84925,-,-,-,-,-,-,-,-,-,4.80,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775501142,-,-,-,-,-,-,-,34.3986333,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775501131,0.81,5.68,4.66,258.406,21.587,249.087,45.898,34.39863,-119.84920,-,-,-,-,-,-,-,-,-,3.60,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775499331,0.82,5.38,4.82,261.386,20.926,246.954,46.073,34.39868,-119.84917,-,-,-,-,-,-,-,-,-,3.20,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,55.2,1775497542,-,-,-,-,-,-,-,34.3987333,-119.8491167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,55.2,1775497531,0.82,5.38,4.68,262.191,23.81,251.841,43.956,34.39873,-119.84910,-,-,-,-,-,-,-,-,-,3.20,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,55.2,1775495731,0.79,5.38,4.6,260.783,19.881,248.363,44.586,34.39875,-119.84908,-,-,-,-,-,-,-,-,-,2.80,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.87,60.8,1775493942,-,-,-,-,-,-,-,34.3986500,-119.8491000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.73,60.8,1775493931,0.85,5.38,4.74,252.161,17.955,241.196,41.437,34.39863,-119.84908,-,-,-,-,-,-,-,-,-,3.60,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.73,60.8,1775492131,0.79,5.12,4.54,253.5,19.339,244.787,38.185,34.39860,-119.84907,-,-,-,-,-,-,-,-,-,2.40,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.84,70.4,1775490342,-,-,-,-,-,-,-,34.3986167,-119.8490667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.38,70.4,1775490331,0.74,5.38,4.58,260.203,20.43,245.55,39.851,34.39862,-119.84908,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.38,70.4,1775488531,0.83,5.38,4.82,254.351,16.139,243.864,39.784,34.39862,-119.84913,-,-,-,-,-,-,-,-,-,2.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.27,78.4,1775486743,-,-,-,-,-,-,-,34.3985667,-119.8492000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.08,78.4,1775486731,0.78,5.12,4.78,256.777,20.521,247.139,35.765,34.39855,-119.84920,-,-,-,-,-,-,-,-,-,1.60,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.08,78.4,1775484931,0.75,5.38,4.72,258.714,23.055,245.87,37.84,34.39852,-119.84923,-,-,-,-,-,-,-,-,-,1.60,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.35,79.2,1775483142,-,-,-,-,-,-,-,34.3985333,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.39,79.2,1775483131,0.75,5.38,4.76,253.92,23.257,243.503,41.447,34.39853,-119.84927,-,-,-,-,-,-,-,-,-,2.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.39,79.2,1775481331,0.77,5.38,4.54,253.714,30.59,244.68,44.085,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775479542,-,-,-,-,-,-,-,34.3984333,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,80,1775479531,0.75,5.12,4.52,255.256,35.633,239.312,47.059,34.39843,-119.84928,-,-,-,-,-,-,-,-,-,2.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,80,1775477731,0.78,5.38,4.48,245.063,31.773,242.009,45.46,34.39843,-119.84928,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.9,79.2,1775475942,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775475931,0.73,4.86,4.38,245.603,37.51,238.7,47.478,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
